,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
S735189,7129979,,,,,Y,Y,,,,,Y,Y,,
S736257,7130124,,,,,Y,Y,,,,,Y,Y,,
S736596,7130260,,,,,Y,Y,,,,,Y,Y,,
S736726,7130320,,,,,Y,Y,,,,,Y,Y,,
S736928,7130412,,,,,Y,Y,,,,,Y,Y,,
S737347,7130625,,,,,Y,Y,,,,,Y,Y,,
S737494,7130714,,,,,Y,Y,,,,,Y,Y,,
S737496,7130716,,,,,Y,Y,,,,,Y,Y,,
S737631,7130805,,,,,Y,Y,,,,,Y,Y,,
S737644,7130814,,,,,Y,Y,,,,,Y,Y,,
S737714,7130848,,,,,Y,Y,,,,,Y,Y,,
S737844,7130931,,,,,Y,Y,,,,,Y,Y,,
S738640,7131313,,,,,Y,Y,,,,,Y,Y,,
S739577,7131520,,,,,Y,Y,,,,,Y,Y,,
S739851,7131559,,,,,Y,Y,,,,,Y,Y,,
S739962,7131581,,,,,Y,Y,,,,,Y,Y,,
S740002,7131584,,,,,Y,Y,,,,,Y,Y,,
S740248,7131630,,,,,Y,Y,,,,,Y,Y,,
S740897,7131700,,,,,Y,Y,,,,,Y,Y,,
S740961,7131705,,,,,Y,Y,,,,,Y,Y,,
S741035,7131729,,,,,Y,Y,,,,,Y,Y,,
S741924,7131965,,,,,Y,Y,,,,,Y,Y,,
S741953,7131976,,,,,Y,Y,,,,,Y,Y,,
S742288,7132158,,,,,Y,Y,,,,,Y,Y,,
S742300,7132164,,,,,Y,Y,,,,,Y,Y,,
S742359,7132202,,,,,Y,Y,,,,,Y,Y,,
S742666,7132380,,,,,Y,Y,,,,,Y,Y,,
S742990,7132484,,,,,Y,Y,,,,,Y,Y,,
S745174,7132911,,,,,Y,Y,,,,,Y,Y,,
S745205,7132916,,,,,Y,Y,,,,,Y,Y,,
S745710,7133064,,,,,Y,Y,,,,,Y,Y,,
S745969,7133137,,,,,Y,Y,,,,,Y,Y,,
S746056,7133158,,,,,Y,Y,,,,,Y,Y,,
S746243,7133216,,,,,Y,Y,,,,,Y,Y,,
S746282,7133235,,,,,Y,Y,,,,,Y,Y,,
S746309,7133245,,,,,Y,Y,,,,,Y,Y,,
S746405,7133289,,,,,Y,Y,,,,,Y,Y,,
S746417,7133296,,,,,Y,Y,,,,,Y,Y,,
S746481,7133334,,,,,Y,Y,,,,,Y,Y,,
S746484,7133336,,,,,Y,Y,,,,,Y,Y,,
S746896,7133506,,,,,Y,Y,,,,,Y,Y,,
S746996,7133555,,,,,Y,Y,,,,,Y,Y,,
S747101,7133621,,,,,Y,Y,,,,,Y,Y,,
S747268,7133722,,,,,Y,Y,,,,,Y,Y,,
S747303,7133747,,,,,Y,Y,,,,,Y,Y,,
S747451,7133820,,,,,Y,Y,,,,,Y,Y,,
S747567,7133899,,,,,Y,Y,,,,,Y,Y,,
S747685,7133963,,,,,Y,Y,,,,,Y,Y,,
S747826,7134047,,,,,Y,Y,,,,,Y,Y,,
S748124,7134205,,,,,Y,Y,,,,,Y,Y,,
S748906,7134590,,,,,Y,Y,,,,,Y,Y,,
S749574,7134766,,,,,Y,Y,,,,,Y,Y,,
S749740,7134845,,,,,Y,Y,,,,,Y,Y,,
S749747,7134847,,,,,Y,Y,,,,,Y,Y,,
S749754,7134849,,,,,Y,Y,,,,,Y,Y,,
S749913,7134910,,,,,Y,Y,,,,,Y,Y,,
S749967,7134963,,,,,Y,Y,,,,,Y,Y,,
S750095,7135008,,,,,Y,Y,,,,,Y,Y,,
S750150,7135019,,,,,Y,Y,,,,,Y,Y,,
S750398,7135228,,,,,Y,Y,,,,,Y,Y,,
S753362,7135417,,,,,Y,Y,,,,,Y,Y,,
S753363,7135418,,,,,Y,Y,,,,,Y,Y,,
S753386,7135426,,,,,Y,Y,,,,,Y,Y,,
S754770,7135525,,,,,Y,Y,,,,,Y,Y,,
S755429,7135787,,,,,Y,Y,,,,,Y,Y,,
S755643,7135893,,,,,Y,Y,,,,,Y,Y,,
S755644,7135894,,,,,Y,Y,,,,,Y,Y,,
S755907,7136030,,,,,Y,Y,,,,,Y,Y,,
S755920,7136034,,,,,Y,Y,,,,,Y,Y,,
S756232,7136199,,,,,Y,Y,,,,,Y,Y,,
S756264,7136225,,,,,Y,Y,,,,,Y,Y,,
S756338,7136267,,,,,Y,Y,,,,,Y,Y,,
S756581,7136378,,,,,Y,Y,,,,,Y,Y,,
S756766,7136498,,,,,Y,Y,,,,,Y,Y,,
S756897,7136577,,,,,Y,Y,,,,,Y,Y,,
S756987,7136656,,,,,Y,Y,,,,,Y,Y,,
S758286,7136902,,,,,Y,Y,,,,,Y,Y,,
S758585,7136981,,,,,Y,Y,,,,,Y,Y,,
S764896,7137027,,,,,Y,Y,,,,,Y,Y,,
S765008,7137059,,,,,Y,Y,,,,,Y,Y,,
S765079,7137078,,,,,Y,Y,,,,,Y,Y,,
S765188,7137118,,,,,Y,Y,,,,,Y,Y,,
S765218,7137127,,,,,Y,Y,,,,,Y,Y,,
S765555,7137236,,,,,Y,Y,,,,,Y,Y,,
S765628,7137260,,,,,Y,Y,,,,,Y,Y,,
S765777,7137321,,,,,Y,Y,,,,,Y,Y,,
S765865,7137368,,,,,Y,Y,,,,,Y,Y,Y,Y
S765964,7137418,,,,,Y,Y,,,,,Y,Y,,
S766652,7137721,,,,,Y,Y,,,,,Y,Y,,
S766933,7137838,,,,,Y,Y,,,,,Y,Y,,
S767155,7137881,,,,,Y,Y,,,,,Y,Y,Y,Y
S767630,7137986,,,,,Y,Y,,,,,Y,Y,,
S767631,7137987,,,,,Y,Y,,,,,Y,Y,,
S767867,7138111,,,,,Y,Y,,,,,Y,Y,,
S767871,7138115,,,,,Y,Y,,,,,Y,Y,,
S768206,7138296,,,,,Y,Y,,,,,Y,Y,,
S768211,7138300,,,,,Y,Y,,,,,Y,Y,,
S768213,7138301,,,,,Y,Y,,,,,Y,Y,,
S768333,7138360,,,,,Y,Y,,,,,Y,Y,,
S768446,7138427,,,,,Y,Y,,,,,Y,Y,,
S768466,7138438,,,,,Y,Y,,,,,Y,Y,,
S768476,7138445,,,,,Y,Y,,,,,Y,Y,,
S768594,7138503,,,,,Y,Y,,,,,Y,Y,,
S768650,7138537,,,,,Y,Y,,,,,Y,Y,,
S768670,7138545,,,,,Y,Y,,,,,Y,Y,,
S768671,7138546,,,,,Y,Y,,,,,Y,Y,,
S768778,7138613,,,,,Y,Y,,,,,Y,Y,,
S768946,7138706,,,,,Y,Y,,,,,Y,Y,,
S769342,7138921,,,,,Y,Y,,,,,Y,Y,,
S769343,7138922,,,,,Y,Y,,,,,Y,Y,,
S769368,7138933,,,,,Y,Y,,,,,Y,Y,,
S769471,7138979,,,,,Y,Y,,,,,Y,Y,,
S769534,7139006,,,,,Y,Y,,,,,Y,Y,,
S769785,7139152,,,,,Y,Y,,,,,Y,Y,,
S769887,7139205,,,,,Y,Y,,,,,Y,Y,,
S769979,7139264,,,,,Y,Y,,,,,Y,Y,,
S770111,7139325,,,,,Y,Y,,,,,Y,Y,,
S770242,7139404,,,,,Y,Y,,,,,Y,Y,,
S770724,7139716,,,,,Y,Y,,,,,Y,Y,,
S771139,7139984,,,,,Y,Y,,,,,Y,Y,,
S771156,7139995,,,,,Y,Y,,,,,Y,Y,,
S771176,7140006,,,,,Y,Y,,,,,Y,Y,,
S771178,7140007,,,,,Y,Y,,,,,Y,Y,,
S771476,7140182,,,,,Y,Y,,,,,Y,Y,,
S771602,7140252,,,,,Y,Y,,,,,Y,Y,,
S771650,7140269,,,,,Y,Y,,,,,Y,Y,,
S772446,7140658,,,,,Y,Y,,,,,Y,Y,,
S772642,7140715,,,,,Y,Y,,,,,Y,Y,,
S772803,7140870,,,,,Y,Y,,,,,Y,Y,,
S773118,7141047,,,,,Y,Y,,,,,Y,Y,,
S773224,7141094,,,,,Y,Y,,,,,Y,Y,,
S773458,7141226,,,,,Y,Y,,,,,Y,Y,,
S773834,7141414,,,,,Y,Y,,,,,Y,Y,,
S774119,7141575,,,,,Y,Y,,,,,Y,Y,,
S774355,7141732,,,,,Y,Y,,,,,Y,Y,,
S774379,7141744,,,,,Y,Y,,,,,Y,Y,,
S774547,7141862,,,,,Y,Y,,,,,Y,Y,,
S774577,7141880,,,,,Y,Y,,,,,Y,Y,,
S774603,7141897,,,,,Y,Y,,,,,Y,Y,,
S774867,7142108,,,,,Y,Y,,,,,Y,Y,,
S775092,7142225,,,,,Y,Y,,,,,Y,Y,,
S775198,7142267,,,,,Y,Y,,,,,Y,Y,,
S775218,7142276,,,,,Y,Y,,,,,Y,Y,,
S775287,7142303,,,,,Y,Y,,,,,Y,Y,,
S775380,7142344,,,,,Y,Y,,,,,Y,Y,,
S775616,7142492,,,,,Y,Y,,,,,Y,Y,,
S775849,7142632,,,,,Y,Y,,,,,Y,Y,Y,Y
S775917,7142655,,,,,Y,Y,,,,,Y,Y,,
S775992,7142690,,,,,Y,Y,,,,,Y,Y,,
S776068,7142727,,,,,Y,Y,,,,,Y,Y,Y,Y
S776421,7142948,,,,,Y,Y,,,,,Y,Y,,
S776422,7142949,,,,,Y,Y,,,,,Y,Y,,
S776597,7142998,,,,,Y,Y,,,,,Y,Y,,
S776788,7143126,,,,,Y,Y,,,,,Y,Y,,
S776981,7143243,,,,,Y,Y,,,,,Y,Y,,
S777334,7143461,,,,,Y,Y,,,,,Y,Y,,
S777800,7143693,,,,,Y,Y,,,,,Y,Y,,
S777865,7143724,,,,,Y,Y,,,,,Y,Y,,
S778139,7143881,,,,,Y,Y,,,,,Y,Y,,
S778143,7143884,,,,,Y,Y,,,,,Y,Y,,
S778144,7143885,,,,,Y,Y,,,,,Y,Y,,
S778280,7143978,,,,,Y,Y,,,,,Y,Y,,
S778411,7144054,,,,,Y,Y,,,,,Y,Y,,
S778415,7144058,,,,,Y,Y,,,,,Y,Y,,
S778416,7144059,,,,,Y,Y,,,,,Y,Y,,
S778425,7144063,,,,,Y,Y,,,,,Y,Y,,
S778601,7144145,,,,,Y,Y,,,,,Y,Y,,
S778673,7144178,,,,,Y,Y,,,,,Y,Y,,
S778739,7144210,,,,,Y,Y,,,,,Y,Y,,
S778763,7144222,,,,,Y,Y,,,,,Y,Y,,
S778933,7144325,,,,,Y,Y,,,,,Y,Y,,
S779202,7144466,,,,,Y,Y,,,,,Y,Y,,
S779315,7144529,,,,,Y,Y,,,,,Y,Y,,
S779650,7144743,,,,,Y,Y,,,,,Y,Y,,
S780018,7144988,,,,,Y,Y,,,,,Y,Y,,
S780091,7145027,,,,,Y,Y,,,,,Y,Y,,
S780268,7145133,,,,,Y,Y,,,,,Y,Y,,
S780282,7145143,,,,,Y,Y,,,,,Y,Y,,
S780363,7145194,,,,,Y,Y,,,,,Y,Y,,
S780448,7145234,,,,,Y,Y,,,,,Y,Y,,
S780576,7145312,,,,,Y,Y,,,,,Y,Y,,
S780621,7145341,,,,,Y,Y,,,,,Y,Y,,
S780623,7145343,,,,,Y,Y,,,,,Y,Y,,
S780650,7145361,,,,,Y,Y,,,,,Y,Y,,
S780656,7145362,,,,,Y,Y,,,,,Y,Y,,
S780946,7145542,,,,,Y,Y,,,,,Y,Y,,
S781086,7145627,,,,,Y,Y,,,,,Y,Y,,
S781233,7145728,,,,,Y,Y,,,,,Y,Y,,
S781286,7145756,,,,,Y,Y,,,,,Y,Y,,
S781320,7145774,,,,,Y,Y,,,,,Y,Y,,
S781464,7145849,,,,,Y,Y,,,,,Y,Y,,
S781495,7145872,,,,,Y,Y,,,,,Y,Y,,
S781572,7145915,,,,,Y,Y,,,,,Y,Y,,
S781613,7145948,,,,,Y,Y,,,,,Y,Y,,
S782069,7146317,,,,,Y,Y,,,,,Y,Y,,
S782183,7146404,,,,,Y,Y,,,,,Y,Y,,
S782221,7146429,,,,,Y,Y,,,,,Y,Y,,
S782404,7146592,,,,,Y,Y,,,,,Y,Y,,
S782600,7146719,,,,,Y,Y,,,,,Y,Y,,
S782823,7146862,,,,,Y,Y,,,,,Y,Y,,
S782870,7146893,,,,,Y,Y,,,,,Y,Y,,
S782886,7146904,,,,,Y,Y,,,,,Y,Y,,
S783247,7147154,,,,,Y,Y,,,,,Y,Y,,
S783515,7147325,,,,,Y,Y,,,,,Y,Y,,
S783677,7147437,,,,,Y,Y,,,,,Y,Y,,
S784111,7147723,,,,,Y,Y,,,,,Y,Y,,
S784354,7147888,,,,,Y,Y,,,,,Y,Y,,
S784547,7148044,,,,,Y,Y,,,,,Y,Y,,
S784612,7148079,,,,,Y,Y,,,,,Y,Y,,
S784680,7148125,,,,,Y,Y,,,,,Y,Y,,
S784762,7148175,,,,,Y,Y,,,,,Y,Y,,
S784842,7148214,,,,,Y,Y,,,,,Y,Y,,
S785104,7148345,,,,,Y,Y,,,,,Y,Y,,
S785310,7148445,,,,,Y,Y,,,,,Y,Y,,
S785377,7148490,,,,,Y,Y,,,,,Y,Y,,
S785456,7148528,,,,,Y,Y,,,,,Y,Y,,
S785585,7148608,,,,,Y,Y,,,,,Y,Y,,
S785586,7148609,,,,,Y,Y,,,,,Y,Y,,
S785698,7148675,,,,,Y,Y,,,,,Y,Y,,
S785873,7148784,,,,,Y,Y,,,,,Y,Y,,
S785943,7148827,,,,,Y,Y,,,,,Y,Y,,
S785991,7148859,,,,,Y,Y,,,,,Y,Y,,
S786004,7148869,,,,,Y,Y,,,,,Y,Y,,
S786015,7148877,,,,,Y,Y,,,,,Y,Y,,
S786074,7148915,,,,,Y,Y,,,,,Y,Y,,
S786076,7148916,,,,,Y,Y,,,,,Y,Y,,
S786315,7149060,,,,,Y,Y,,,,,Y,Y,,
S786322,7149067,,,,,Y,Y,,,,,Y,Y,,
S786497,7149163,,,,,Y,Y,,,,,Y,Y,,
S786528,7149185,,,,,Y,Y,,,,,Y,Y,Y,Y
S786571,7149208,,,,,Y,Y,,,,,Y,Y,,
S786572,7149209,,,,,Y,Y,,,,,Y,Y,,
S786573,7149210,,,,,Y,Y,,,,,Y,Y,,
S786611,7149232,,,,,Y,Y,,,,,Y,Y,,
S786755,7149312,,,,,Y,Y,,,,,Y,Y,Y,Y
S786766,7149319,,,,,Y,Y,,,,,Y,Y,Y,Y
S786767,7149320,,,,,Y,Y,,,,,Y,Y,Y,Y
S786897,7149367,,,,,Y,Y,,,,,Y,Y,,
S786901,7149369,,,,,Y,Y,,,,,Y,Y,,
S787020,7149442,,,,,Y,Y,,,,,Y,Y,,
S787077,7149477,,,,,Y,Y,,,,,Y,Y,,
S787161,7149523,,,,,Y,Y,,,,,Y,Y,,
S787211,7149552,,,,,Y,Y,,,,,Y,Y,,
S787507,7149730,,,,,Y,Y,,,,,Y,Y,,
S787819,7149931,,,,,Y,Y,,,,,Y,Y,,
S787875,7149956,,,,,Y,Y,,,,,Y,Y,,
S787876,7149957,,,,,Y,Y,,,,,Y,Y,Y,Y
S787931,7149988,,,,,Y,Y,,,,,Y,Y,,
S787968,7150012,,,,,Y,Y,,,,,Y,Y,,
S788034,7150048,,,,,Y,Y,,,,,Y,Y,,
S788087,7150072,,,,,Y,Y,,,,,Y,Y,,
S788119,7150091,,,,,Y,Y,,,,,Y,Y,,
S788120,7150092,,,,,Y,Y,,,,,Y,Y,,
S788221,7150167,,,,,Y,Y,,,,,Y,Y,,
S788237,7150177,,,,,Y,Y,,,,,Y,Y,,
S788279,7150199,,,,,Y,Y,,,,,Y,Y,,
S788423,7150279,,,,,Y,Y,,,,,Y,Y,,
S788474,7150311,,,,,Y,Y,,,,,Y,Y,,
S788493,7150324,,,,,Y,Y,,,,,Y,Y,,
S788542,7150367,,,,,Y,Y,,,,,Y,Y,,
S788543,7150368,,,,,Y,Y,,,,,Y,Y,,
S788724,7150478,,,,,Y,Y,,,,,Y,Y,,
S788841,7150567,,,,,Y,Y,,,,,Y,Y,,
S789124,7150737,,,,,Y,Y,,,,,Y,Y,,
S789275,7150821,,,,,Y,Y,,,,,Y,Y,,
S789297,7150837,,,,,Y,Y,,,,,Y,Y,,
S789379,7150888,,,,,Y,Y,,,,,Y,Y,,
S789409,7150910,,,,,Y,Y,,,,,Y,Y,,
S789475,7150955,,,,,Y,Y,,,,,Y,Y,,
S789754,7151146,,,,,Y,Y,,,,,Y,Y,,
SC174060,7159981,,,,,Y,Y,,,,,Y,Y,,
SC199123,7163956,,,,,Y,Y,,,,,Y,Y,,
SC213922,7169082,,,,,Y,Y,,,,,Y,Y,,
SC214238,7169235,,,,,Y,Y,,,,,Y,Y,,
SC223201,7172471,,,,,Y,Y,,,,,Y,Y,,
SC281200,7194122,,,,,Y,Y,,,,,Y,Y,,
SC284099,7195065,,,,,Y,Y,,,,,Y,Y,,
SC287273,7196615,,,,,Y,Y,,,,,Y,Y,,
SC288619,7197263,,,,,Y,Y,,,,,Y,Y,,
SC290111,7198184,,,,,Y,Y,,,,,Y,Y,,
SC292078,7199390,,,,,Y,Y,,,,,Y,Y,,
7201918,7201918,,,,,Y,Y,,,,,Y,Y,,
7201930,7201930,,,,,Y,Y,,,,,Y,Y,,
7201944,7201944,,,,,Y,Y,,,,,Y,Y,,
7201952,7201952,,,,,Y,Y,,,,,Y,Y,,
7201957,7201957,,,,,Y,Y,,,,,Y,Y,,
7201959,7201959,,,,,Y,Y,,,,,Y,Y,,
7201991,7201991,,,,,Y,Y,,,,,Y,Y,,
7202017,7202017,,,,,Y,Y,,,,,Y,Y,,
7202049,7202049,,,,,Y,Y,,,,,Y,Y,,
7202051,7202051,,,,,Y,Y,,,,,Y,Y,,
7202059,7202059,,,,,Y,Y,,,,,Y,Y,,
7202171,7202171,,,,,Y,Y,,,,,Y,Y,,
7202172,7202172,,,,,Y,Y,,,,,Y,Y,,
7202175,7202175,,,,,Y,Y,,,,,Y,Y,,
7202192,7202192,,,,,Y,Y,,,,,Y,Y,,
7202199,7202199,,,,,Y,Y,,,,,Y,Y,,
7202208,7202208,,,,,Y,Y,,,,,Y,Y,,
7202211,7202211,,,,,Y,Y,,,,,Y,Y,,
7202220,7202220,,,,,Y,Y,,,,,Y,Y,,
7202223,7202223,,,,,Y,Y,,,,,Y,Y,,
7202249,7202249,,,,,Y,Y,,,,,Y,Y,,
7202271,7202271,,,,,Y,Y,,,,,Y,Y,,
7202280,7202280,,,,,Y,Y,,,,,Y,Y,,
7202292,7202292,,,,,Y,Y,,,,,Y,Y,,
7202303,7202303,,,,,Y,Y,,,,,Y,Y,,
7202342,7202342,,,,,Y,Y,,,,,Y,Y,,
7202347,7202347,,,,,Y,Y,,,,,Y,Y,,
7202362,7202362,,,,,Y,Y,,,,,Y,Y,,
7202363,7202363,,,,,Y,Y,,,,,Y,Y,,
7202396,7202396,,,,,Y,Y,,,,,Y,Y,,
7202403,7202403,,,,,Y,Y,,,,,Y,Y,,
7202405,7202405,,,,,Y,Y,,,,,Y,Y,,
7202412,7202412,,,,,Y,Y,,,,,Y,Y,,
7202415,7202415,,,,,Y,Y,,,,,Y,Y,,
7202417,7202417,,,,,Y,Y,,,,,Y,Y,,
7202423,7202423,,,,,Y,Y,,,,,Y,Y,,
7202427,7202427,,,,,Y,Y,,,,,Y,Y,,
7202440,7202440,,,,,Y,Y,,,,,Y,Y,,
7202467,7202467,,,,,Y,Y,,,,,Y,Y,,
7202486,7202486,,,,,Y,Y,,,,,Y,Y,,
7202494,7202494,,,,,Y,Y,,,,,Y,Y,,
7202517,7202517,,,,,Y,Y,,,,,Y,Y,,
7202531,7202531,,,,,Y,Y,,,,,Y,Y,,
7202543,7202543,,,,,Y,Y,,,,,Y,Y,,
7202553,7202553,,,,,Y,Y,,,,,Y,Y,,
7202558,7202558,,,,,Y,Y,,,,,Y,Y,,
7202594,7202594,,,,,Y,Y,,,,,Y,Y,,
7202597,7202597,,,,,Y,Y,,,,,Y,Y,,
7202599,7202599,,,,,Y,Y,,,,,Y,Y,,
7202603,7202603,,,,,Y,Y,,,,,Y,Y,,
7202615,7202615,,,,,Y,Y,,,,,Y,Y,,
7202616,7202616,,,,,Y,Y,,,,,Y,Y,,
7202622,7202622,,,,,Y,Y,,,,,Y,Y,,
7202655,7202655,,,,,Y,Y,,,,,Y,Y,,
7202660,7202660,,,,,Y,Y,,,,,Y,Y,,
7202699,7202699,,,,,Y,Y,,,,,Y,Y,,
7202734,7202734,,,,,Y,Y,,,,,Y,Y,,
7202753,7202753,,,,,Y,Y,,,,,Y,Y,,
7202798,7202798,,,,,Y,Y,,,,,Y,Y,,
7202804,7202804,,,,,Y,Y,,,,,Y,Y,,
7202826,7202826,,,,,Y,Y,,,,,Y,Y,,
7202876,7202876,,,,,Y,Y,,,,,Y,Y,,
7202892,7202892,,,,,Y,Y,,,,,Y,Y,,
7202893,7202893,,,,,Y,Y,,,,,Y,Y,,
7202894,7202894,,,,,Y,Y,,,,,Y,Y,,
7202903,7202903,,,,,Y,Y,,,,,Y,Y,,
7202980,7202980,,,,,Y,Y,,,,,Y,Y,,
7203005,7203005,,,,,Y,Y,,,,,Y,Y,,
7203015,7203015,,,,,Y,Y,,,,,Y,Y,,
7203016,7203016,,,,,Y,Y,,,,,Y,Y,Y,Y
7203017,7203017,,,,,Y,Y,,,,,Y,Y,,
7203097,7203097,,,,,Y,Y,,,,,Y,Y,,
7203114,7203114,,,,,Y,Y,,,,,Y,Y,,
7203122,7203122,,,,,Y,Y,,,,,Y,Y,,
7203140,7203140,,,,,Y,Y,,,,,Y,Y,,
7203151,7203151,,,,,Y,Y,,,,,Y,Y,,
7203170,7203170,,,,,Y,Y,,,,,Y,Y,,
7203178,7203178,,,,,Y,Y,,,,,Y,Y,,
7203179,7203179,,,,,Y,Y,,,,,Y,Y,,
7203188,7203188,,,,,Y,Y,,,,,Y,Y,,
7203218,7203218,,,,,Y,Y,,,,,Y,Y,,
7203238,7203238,,,,,Y,Y,,,,,Y,Y,,
7203239,7203239,,,,,Y,Y,,,,,Y,Y,,
7203246,7203246,,,,,Y,Y,,,,,Y,Y,Y,Y
7203257,7203257,,,,,Y,Y,,,,,Y,Y,,
7203275,7203275,,,,,Y,Y,,,,,Y,Y,Y,Y
7203313,7203313,,,,,Y,Y,,,,,Y,Y,,
7203316,7203316,,,,,Y,Y,,,,,Y,Y,,
7203321,7203321,,,,,Y,Y,,,,,Y,Y,Y,Y
7203335,7203335,,,,,Y,Y,,,,,Y,Y,,
7203338,7203338,,,,,Y,Y,,,,,Y,Y,,
7203342,7203342,,,,,Y,Y,,,,,Y,Y,Y,Y
7203346,7203346,,,,,Y,Y,,,,,Y,Y,,
7203349,7203349,,,,,Y,Y,,,,,Y,Y,,
7203371,7203371,,,,,Y,Y,,,,,Y,Y,,
7203400,7203400,,,,,Y,Y,,,,,Y,Y,,
7203413,7203413,,,,,Y,Y,,,,,Y,Y,,
7203465,7203465,,,,,Y,Y,,,,,Y,Y,,
7203466,7203466,,,,,Y,Y,,,,,Y,Y,,
7203467,7203467,,,,,Y,Y,,,,,Y,Y,,
7203470,7203470,,,,,Y,Y,,,,,Y,Y,,
7203479,7203479,,,,,Y,Y,,,,,Y,Y,,
7203494,7203494,,,,,Y,Y,,,,,Y,Y,,
7203520,7203520,,,,,Y,Y,,,,,Y,Y,,
7203533,7203533,,,,,Y,Y,,,,,Y,Y,,
7203539,7203539,,,,,Y,Y,,,,,Y,Y,,
7203540,7203540,,,,,Y,Y,,,,,Y,Y,,
7203585,7203585,,,,,Y,Y,,,,,Y,Y,Y,Y
7203598,7203598,,,,,Y,Y,,,,,Y,Y,,
7203602,7203602,,,,,Y,Y,,,,,Y,Y,,
7203621,7203621,,,,,Y,Y,,,,,Y,Y,,
7203649,7203649,,,,,Y,Y,,,,,Y,Y,Y,Y
7203656,7203656,,,,,Y,Y,,,,,Y,Y,,
7203659,7203659,,,,,Y,Y,,,,,Y,Y,,
7203661,7203661,,,,,Y,Y,,,,,Y,Y,,
7203677,7203677,,,,,Y,Y,,,,,Y,Y,Y,Y
7203720,7203720,,,,,Y,Y,,,,,Y,Y,,
7203726,7203726,,,,,Y,Y,,,,,Y,Y,,
7203727,7203727,,,,,Y,Y,,,,,Y,Y,,
7203742,7203742,,,,,Y,Y,,,,,Y,Y,,
7203755,7203755,,,,,Y,Y,,,,,Y,Y,,
7203759,7203759,,,,,Y,Y,,,,,Y,Y,,
7203760,7203760,,,,,Y,Y,,,,,Y,Y,,
7203772,7203772,,,,,Y,Y,,,,,Y,Y,,
7203776,7203776,,,,,Y,Y,,,,,Y,Y,,
7203789,7203789,,,,,Y,Y,,,,,Y,Y,,
7203790,7203790,,,,,Y,Y,,,,,Y,Y,,
7203791,7203791,,,,,Y,Y,,,,,Y,Y,,
7203795,7203795,,,,,Y,Y,,,,,Y,Y,,
7203797,7203797,,,,,Y,Y,,,,,Y,Y,Y,Y
7203807,7203807,,,,,Y,Y,,,,,Y,Y,,
7203823,7203823,,,,,Y,Y,,,,,Y,Y,,
7203833,7203833,,,,,Y,Y,,,,,Y,Y,,
7203842,7203842,,,,,Y,Y,,,,,Y,Y,,
7203853,7203853,,,,,Y,Y,,,,,Y,Y,,
7203878,7203878,,,,,Y,Y,,,,,Y,Y,,
7203879,7203879,,,,,Y,Y,,,,,Y,Y,,
7203886,7203886,,,,,Y,Y,,,,,Y,Y,,
7203918,7203918,,,,,Y,Y,,,,,Y,Y,,
7203945,7203945,,,,,Y,Y,,,,,Y,Y,,
7203946,7203946,,,,,Y,Y,,,,,Y,Y,,
7203950,7203950,,,,,Y,Y,,,,,Y,Y,,
7203976,7203976,,,,,Y,Y,,,,,Y,Y,,
7204005,7204005,,,,,Y,Y,,,,,Y,Y,,
7204006,7204006,,,,,Y,Y,,,,,Y,Y,,
7204020,7204020,,,,,Y,Y,,,,,Y,Y,,
7204038,7204038,,,,,Y,Y,,,,,Y,Y,,
7204042,7204042,,,,,Y,Y,,,,,Y,Y,,
7204051,7204051,,,,,Y,Y,,,,,Y,Y,,
7204062,7204062,,,,,Y,Y,,,,,Y,Y,,
7204063,7204063,,,,,Y,Y,,,,,Y,Y,,
7204090,7204090,,,,,Y,Y,,,,,Y,Y,,
7204104,7204104,,,,,Y,Y,,,,,Y,Y,,
7204105,7204105,,,,,Y,Y,,,,,Y,Y,,
7204114,7204114,,,,,Y,Y,,,,,Y,Y,,
7204121,7204121,,,,,Y,Y,,,,,Y,Y,,
7204142,7204142,,,,,Y,Y,,,,,Y,Y,,
7204148,7204148,,,,,Y,Y,,,,,Y,Y,,
7204174,7204174,,,,,Y,Y,,,,,Y,Y,,
7204183,7204183,,,,,Y,Y,,,,,Y,Y,,
7204198,7204198,,,,,Y,Y,,,,,Y,Y,,
7204207,7204207,,,,,Y,Y,,,,,Y,Y,,
7204222,7204222,,,,,Y,Y,,,,,Y,Y,Y,Y
7204235,7204235,,,,,Y,Y,,,,,Y,Y,,
7204282,7204282,,,,,Y,Y,,,,,Y,Y,,
7204288,7204288,,,,,Y,Y,,,,,Y,Y,,
7204296,7204296,,,,,Y,Y,,,,,Y,Y,,
7204298,7204298,,,,,Y,Y,,,,,Y,Y,,
7204353,7204353,,,,,Y,Y,,,,,Y,Y,,
7204371,7204371,,,,,Y,Y,,,,,Y,Y,,
7204373,7204373,,,,,Y,Y,,,,,Y,Y,,
7204381,7204381,,,,,Y,Y,,,,,Y,Y,,
7204389,7204389,,,,,Y,Y,,,,,Y,Y,,
7204391,7204391,,,,,Y,Y,,,,,Y,Y,,
7204428,7204428,,,,,Y,Y,,,,,Y,Y,,
7204434,7204434,,,,,Y,Y,,,,,Y,Y,,
7204436,7204436,,,,,Y,Y,,,,,Y,Y,,
7204445,7204445,,,,,Y,Y,,,,,Y,Y,,
7204464,7204464,,,,,Y,Y,,,,,Y,Y,,
7204474,7204474,,,,,Y,Y,,,,,Y,Y,,
